"Sign_Arrow_Direction_F";200001.000;1.000;0.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200002.000;1.000;0.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200003.000;1.000;0.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200004.000;1.000;0.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200005.000;1.000;0.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200006.000;1.000;0.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200007.000;1.000;0.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200008.000;1.000;0.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200009.000;1.000;0.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200010.000;1.000;0.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200011.000;1.000;0.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200012.000;1.000;0.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200013.000;1.000;0.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200014.000;1.000;0.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200015.000;1.000;0.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200016.000;1.000;0.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200017.000;1.000;0.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200018.000;1.000;0.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200019.000;1.000;0.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200020.000;1.000;0.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200021.000;1.000;0.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200022.000;1.000;0.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200023.000;1.000;0.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200024.000;1.000;0.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200025.000;1.000;0.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200026.000;1.000;0.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200027.000;1.000;0.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200028.000;1.000;0.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200029.000;1.000;0.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200030.000;1.000;0.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200031.000;1.000;0.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200032.000;1.000;0.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200033.000;1.000;0.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200034.000;1.000;0.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200035.000;1.000;0.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200036.000;1.000;0.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200037.000;1.000;0.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200038.000;1.000;0.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200039.000;1.000;0.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200040.000;1.000;0.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200041.000;1.000;0.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200042.000;1.000;0.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200043.000;1.000;0.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200044.000;1.000;0.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200045.000;1.000;0.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200046.000;1.000;0.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200047.000;1.000;0.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200048.000;1.000;0.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200049.000;1.000;0.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200050.000;1.000;0.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200051.000;1.000;0.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200052.000;1.000;0.000;270.000;135.000;1.000;0.000;
