B;11.62;104.01;328.43;1.00;0.00;1.00;1.00
A;12.48;87.83;329.32;1.00;0.00;1.00;1.00
B;13.39;108.11;194.79;1.00;0.00;1.00;1.00
A;14.01;32.50;208.33;1.00;0.00;1.00;1.00
B;14.03;14.80;184.53;1.00;0.00;1.00;1.00
A;16.11;87.68;306.77;1.00;0.00;1.00;1.00
A;17.30;81.35;27.83;1.00;0.00;1.00;1.00
A;19.38;72.86;279.56;1.00;0.00;1.00;1.00
B;19.92;13.53;216.36;1.00;0.00;1.00;1.00
A;20.68;22.38;21.31;1.00;0.00;1.00;1.00
B;20.87;33.21;268.99;1.00;0.00;1.00;1.00
B;21.77;63.82;271.61;1.00;0.00;1.00;1.00
B;22.15;19.08;273.45;1.00;0.00;1.00;1.00
B;22.67;100.01;350.23;1.00;0.00;1.00;1.00
B;22.88;85.50;255.85;1.00;0.00;1.00;1.00
A;22.97;45.60;194.60;1.00;0.00;1.00;1.00
A;23.87;25.31;167.31;1.00;0.00;1.00;1.00
B;24.45;60.18;54.19;1.00;0.00;1.00;1.00
A;25.19;19.66;336.24;1.00;0.00;1.00;1.00
B;25.41;70.36;216.58;1.00;0.00;1.00;1.00
A;26.42;77.55;168.67;1.00;0.00;1.00;1.00
B;30.48;102.22;336.77;1.00;0.00;1.00;1.00
B;30.70;40.08;282.48;1.00;0.00;1.00;1.00
B;32.09;63.46;342.23;1.00;0.00;1.00;1.00
A;33.09;45.17;226.97;1.00;0.00;1.00;1.00
A;33.24;93.21;287.42;1.00;0.00;1.00;1.00
A;33.26;18.59;339.27;1.00;0.00;1.00;1.00
B;34.07;21.85;283.53;1.00;0.00;1.00;1.00
A;36.30;103.82;90.15;1.00;0.00;1.00;1.00
B;36.76;42.92;132.66;1.00;0.00;1.00;1.00
A;37.08;88.53;244.89;1.00;0.00;1.00;1.00
B;37.15;66.09;62.47;1.00;0.00;1.00;1.00
A;37.44;107.25;80.57;1.00;0.00;1.00;1.00
A;39.23;30.16;5.78;1.00;0.00;1.00;1.00
B;40.54;49.52;280.50;1.00;0.00;1.00;1.00
A;41.56;16.96;138.52;1.00;0.00;1.00;1.00
A;43.71;97.00;126.58;1.00;0.00;1.00;1.00
A;44.02;68.40;130.50;1.00;0.00;1.00;1.00
A;44.11;82.66;146.16;1.00;0.00;1.00;1.00
A;45.13;74.25;115.92;1.00;0.00;1.00;1.00
A;47.29;75.39;36.93;1.00;0.00;1.00;1.00
A;47.87;90.15;248.81;1.00;0.00;1.00;1.00
B;48.43;52.66;231.95;1.00;0.00;1.00;1.00
A;49.14;34.62;57.54;1.00;0.00;1.00;1.00
A;50.15;67.76;125.65;1.00;0.00;1.00;1.00
B;51.72;12.75;61.67;1.00;0.00;1.00;1.00
A;55.63;48.85;140.28;1.00;0.00;1.00;1.00
A;56.06;80.82;14.61;1.00;0.00;1.00;1.00
B;56.80;23.19;244.34;1.00;0.00;1.00;1.00
B;56.92;51.06;256.95;1.00;0.00;1.00;1.00
A;58.17;100.66;282.30;1.00;0.00;1.00;1.00
B;60.31;105.84;209.56;1.00;0.00;1.00;1.00
A;61.59;71.69;328.94;1.00;0.00;1.00;1.00
B;62.26;11.34;304.38;1.00;0.00;1.00;1.00
A;65.10;29.00;99.34;1.00;0.00;1.00;1.00
B;66.82;27.48;49.03;1.00;0.00;1.00;1.00
B;71.07;47.26;83.31;1.00;0.00;1.00;1.00
A;71.68;87.45;75.05;1.00;0.00;1.00;1.00
B;71.95;94.19;48.09;1.00;0.00;1.00;1.00
B;72.18;23.47;359.17;1.00;0.00;1.00;1.00
B;73.46;43.22;247.29;1.00;0.00;1.00;1.00
B;77.56;53.90;197.25;1.00;0.00;1.00;1.00
B;77.60;42.08;342.70;1.00;0.00;1.00;1.00
A;78.89;16.04;278.31;1.00;0.00;1.00;1.00
A;79.23;82.42;22.37;1.00;0.00;1.00;1.00
B;80.63;18.33;280.82;1.00;0.00;1.00;1.00
A;80.65;61.18;280.34;1.00;0.00;1.00;1.00
B;81.86;50.40;149.03;1.00;0.00;1.00;1.00
A;82.07;90.38;260.56;1.00;0.00;1.00;1.00
B;82.16;23.15;166.23;1.00;0.00;1.00;1.00
A;83.98;55.01;278.29;1.00;0.00;1.00;1.00
A;85.96;57.43;92.53;1.00;0.00;1.00;1.00
A;86.13;38.84;343.49;1.00;0.00;1.00;1.00
B;86.32;16.17;223.34;1.00;0.00;1.00;1.00
B;88.23;83.40;217.12;1.00;0.00;1.00;1.00
B;88.91;11.73;339.21;1.00;0.00;1.00;1.00
A;90.07;79.44;21.16;1.00;0.00;1.00;1.00
B;90.27;93.07;80.09;1.00;0.00;1.00;1.00
A;91.74;20.22;25.33;1.00;0.00;1.00;1.00
B;92.14;94.03;137.33;1.00;0.00;1.00;1.00
B;92.35;62.38;55.10;1.00;0.00;1.00;1.00
A;93.18;87.18;339.96;1.00;0.00;1.00;1.00
A;93.39;82.12;64.80;1.00;0.00;1.00;1.00
A;93.48;71.91;168.39;1.00;0.00;1.00;1.00
B;94.91;25.35;38.29;1.00;0.00;1.00;1.00
A;95.31;27.54;58.94;1.00;0.00;1.00;1.00
A;96.13;48.61;128.69;1.00;0.00;1.00;1.00
B;97.27;92.61;30.87;1.00;0.00;1.00;1.00
A;97.33;63.94;260.94;1.00;0.00;1.00;1.00
A;99.53;50.95;102.15;1.00;0.00;1.00;1.00
B;99.80;21.40;196.82;1.00;0.00;1.00;1.00
B;99.83;70.04;133.56;1.00;0.00;1.00;1.00
A;100.74;87.96;248.73;1.00;0.00;1.00;1.00
B;101.69;39.47;20.79;1.00;0.00;1.00;1.00
A;105.02;85.02;286.30;1.00;0.00;1.00;1.00
B;105.35;50.31;200.68;1.00;0.00;1.00;1.00
A;106.35;53.23;321.61;1.00;0.00;1.00;1.00
A;107.45;106.58;301.64;1.00;0.00;1.00;1.00
B;108.41;45.52;290.44;1.00;0.00;1.00;1.00
B;108.90;64.45;61.38;1.00;0.00;1.00;1.00
A;201.36;188.74;20.65;1.00;0.00;1.00;1.00
B;201.72;123.90;134.48;1.00;0.00;1.00;1.00
A;202.44;104.34;245.53;1.00;0.00;1.00;1.00
A;202.95;154.56;263.72;1.00;0.00;1.00;1.00
A;204.41;159.20;167.79;1.00;0.00;1.00;1.00
B;205.48;196.94;134.57;1.00;0.00;1.00;1.00
A;206.40;175.37;312.12;1.00;0.00;1.00;1.00
A;206.49;172.69;175.97;1.00;0.00;1.00;1.00
B;207.86;158.35;351.95;1.00;0.00;1.00;1.00
A;208.26;151.12;294.65;1.00;0.00;1.00;1.00
B;208.47;119.51;320.98;1.00;0.00;1.00;1.00
B;209.81;137.01;303.81;1.00;0.00;1.00;1.00
B;211.00;176.82;244.51;1.00;0.00;1.00;1.00
B;211.64;130.64;123.53;1.00;0.00;1.00;1.00
B;212.78;135.77;155.81;1.00;0.00;1.00;1.00
A;214.09;189.61;242.95;1.00;0.00;1.00;1.00
B;214.61;125.27;134.48;1.00;0.00;1.00;1.00
B;214.70;139.50;175.01;1.00;0.00;1.00;1.00
A;215.52;136.12;31.90;1.00;0.00;1.00;1.00
A;216.12;142.82;293.80;1.00;0.00;1.00;1.00
B;216.71;170.85;224.19;1.00;0.00;1.00;1.00
B;216.80;160.63;92.69;1.00;0.00;1.00;1.00
A;218.16;162.70;104.91;1.00;0.00;1.00;1.00
B;219.65;196.51;213.81;1.00;0.00;1.00;1.00
B;220.61;174.71;109.52;1.00;0.00;1.00;1.00
A;223.25;150.12;102.18;1.00;0.00;1.00;1.00
A;223.26;181.15;112.26;1.00;0.00;1.00;1.00
A;224.23;184.73;6.82;1.00;0.00;1.00;1.00
A;226.68;181.53;219.22;1.00;0.00;1.00;1.00
B;227.17;109.72;222.84;1.00;0.00;1.00;1.00
A;227.33;139.97;174.72;1.00;0.00;1.00;1.00
A;228.33;132.20;59.99;1.00;0.00;1.00;1.00
B;228.67;171.36;213.21;1.00;0.00;1.00;1.00
A;230.34;176.49;192.82;1.00;0.00;1.00;1.00
B;231.22;109.20;335.96;1.00;0.00;1.00;1.00
B;232.09;195.87;207.19;1.00;0.00;1.00;1.00
B;233.60;140.70;234.12;1.00;0.00;1.00;1.00
B;236.26;119.90;191.90;1.00;0.00;1.00;1.00
B;237.64;173.18;46.70;1.00;0.00;1.00;1.00
A;238.66;133.34;331.29;1.00;0.00;1.00;1.00
A;239.27;170.84;117.65;1.00;0.00;1.00;1.00
B;240.09;158.12;348.75;1.00;0.00;1.00;1.00
A;240.93;104.50;228.95;1.00;0.00;1.00;1.00
A;242.44;122.95;9.19;1.00;0.00;1.00;1.00
A;242.66;161.30;1.83;1.00;0.00;1.00;1.00
B;243.83;186.62;131.55;1.00;0.00;1.00;1.00
A;244.18;110.42;278.83;1.00;0.00;1.00;1.00
A;244.18;116.20;231.82;1.00;0.00;1.00;1.00
B;244.75;128.33;25.81;1.00;0.00;1.00;1.00
B;245.85;154.86;112.64;1.00;0.00;1.00;1.00
B;246.42;177.41;271.11;1.00;0.00;1.00;1.00
B;249.67;103.08;286.95;1.00;0.00;1.00;1.00
A;250.13;167.00;153.25;1.00;0.00;1.00;1.00
A;252.14;188.07;237.49;1.00;0.00;1.00;1.00
A;253.08;103.20;308.96;1.00;0.00;1.00;1.00
A;253.90;180.14;153.25;1.00;0.00;1.00;1.00
B;253.96;127.02;291.29;1.00;0.00;1.00;1.00
B;254.97;131.48;240.19;1.00;0.00;1.00;1.00
A;255.88;125.98;132.12;1.00;0.00;1.00;1.00
A;256.62;153.99;71.17;1.00;0.00;1.00;1.00
A;256.65;195.85;346.73;1.00;0.00;1.00;1.00
B;257.75;176.56;16.38;1.00;0.00;1.00;1.00
B;258.65;160.94;358.41;1.00;0.00;1.00;1.00
B;259.56;138.55;231.01;1.00;0.00;1.00;1.00
B;259.70;180.23;321.11;1.00;0.00;1.00;1.00
A;259.79;108.39;329.73;1.00;0.00;1.00;1.00
B;260.05;150.73;341.07;1.00;0.00;1.00;1.00
B;261.14;154.53;305.16;1.00;0.00;1.00;1.00
B;261.30;157.16;301.94;1.00;0.00;1.00;1.00
A;261.77;163.19;356.39;1.00;0.00;1.00;1.00
A;262.74;135.80;155.42;1.00;0.00;1.00;1.00
B;263.91;169.41;303.19;1.00;0.00;1.00;1.00
B;266.00;126.32;13.06;1.00;0.00;1.00;1.00
A;269.07;107.80;225.35;1.00;0.00;1.00;1.00
A;269.63;118.47;336.72;1.00;0.00;1.00;1.00
B;270.09;157.30;205.89;1.00;0.00;1.00;1.00
A;270.32;132.67;210.80;1.00;0.00;1.00;1.00
A;272.35;122.43;317.46;1.00;0.00;1.00;1.00
B;273.74;142.45;135.89;1.00;0.00;1.00;1.00
B;273.83;162.31;159.99;1.00;0.00;1.00;1.00
A;275.04;189.65;284.59;1.00;0.00;1.00;1.00
B;277.09;190.22;302.40;1.00;0.00;1.00;1.00
B;277.98;131.97;328.35;1.00;0.00;1.00;1.00
A;280.03;111.80;41.74;1.00;0.00;1.00;1.00
B;280.91;198.61;280.19;1.00;0.00;1.00;1.00
A;281.60;114.67;113.09;1.00;0.00;1.00;1.00
A;282.94;146.60;223.36;1.00;0.00;1.00;1.00
B;284.30;180.06;274.17;1.00;0.00;1.00;1.00
B;285.63;184.77;131.65;1.00;0.00;1.00;1.00
A;285.93;149.32;262.81;1.00;0.00;1.00;1.00
A;286.25;172.80;288.83;1.00;0.00;1.00;1.00
B;286.76;188.19;254.87;1.00;0.00;1.00;1.00
A;287.27;146.86;54.42;1.00;0.00;1.00;1.00
A;289.53;141.24;208.74;1.00;0.00;1.00;1.00
B;289.77;135.40;336.28;1.00;0.00;1.00;1.00
B;290.24;170.58;177.48;1.00;0.00;1.00;1.00
B;294.48;174.73;79.36;1.00;0.00;1.00;1.00
A;295.49;132.24;4.17;1.00;0.00;1.00;1.00
B;296.80;177.91;36.22;1.00;0.00;1.00;1.00
B;297.12;115.51;77.77;1.00;0.00;1.00;1.00
